id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
325188,1.0788191830988487,0.045,10.542552290010981,310,311,0.9424242424242424
280814,1.1487876840563125,0.048,4.231547594162999,310,311,0.9424242424242424
168230,1.162564406523019,0.048,3.0270733123830458,310,311,0.9424242424242424
34462,1.3757733166049841,0.057,2.499396630429773,344,277,0.8393939393939394
135542,1.143295907124072,0.048,10.146830113196181,328,293,0.8878787878787879
152665,1.2309340382843645,0.051,10.272136916654235,310,311,0.9424242424242424
86854,1.0865021989703694,0.045,10.498417857322332,345,276,0.8363636363636363
373497,0.18127177155946156,0.008,3.5151301929157825,328,293,0.8878787878787879
370807,-0.35556141053216145,-0.015,2.9594905113558907,328,293,0.8878787878787879
203076,1.2349725984052422,0.051,3.756615068689571,345,276,0.8363636363636363
24488,0.9612786790850432,0.04,4.676800642100224,310,311,0.9424242424242424
139330,1.190695792491732,0.05,5.042358176061518,328,293,0.8878787878787879
115320,6.762821525839618,0.282,10.287265343645936,328,293,0.8878787878787879
225201,1.2739961137592797,0.053,5.647555409519057,345,276,0.8363636363636363
171417,1.1206726232826076,0.047,9.702235934637217,328,293,0.8878787878787879
245201,1.8714736902527405,0.078,5.018074511931012,328,293,0.8878787878787879
306528,1.9151570268127422,0.08,2.965079813779611,345,276,0.8363636363636363
104841,0.8718063644587294,0.036,4.359759289911798,328,293,0.8878787878787879
113177,1.062243441026478,0.044,6.007707613819779,328,293,0.8878787878787879
167975,2.0492335329104256,0.085,4.997583093344647,310,311,0.9424242424242424
360841,-2.496,-0.104,2.360405622093411,310,311,0.9424242424242424
106710,2.095151909536056,0.087,3.656721575951304,311,310,0.9393939393939394
111968,0.8008544915035609,0.033,3.2555879146690065,310,311,0.9424242424242424
40932,1.0327798791912446,0.043,10.586965097801171,328,293,0.8878787878787879
389742,1.196314385353599,0.05,3.7397799449243436,344,277,0.8393939393939394
124114,-1.789,-0.075,4.064719007573884,344,277,0.8393939393939394
152787,2.984209464516284,0.124,10.41588095825668,345,276,0.8363636363636363
193951,0.4850112145785731,0.02,2.243477005212371,328,293,0.8878787878787879
229590,-5.502,-0.229,4.0022420461328085,346,275,0.8333333333333334
145782,3.1302639540671238,0.13,10.307897711170707,327,294,0.8909090909090909
314008,2.0880758150798986,0.087,4.809514510647099,311,310,0.9393939393939394
170688,1.392802437083664,0.058,4.9149773888227495,345,276,0.8363636363636363
25635,1.240074759568821,0.052,2.315090967060234,310,311,0.9424242424242424
37677,1.175366831061349,0.049,10.347344881580955,310,311,0.9424242424242424
140284,-0.2732727909734277,-0.011,4.738039446835422,310,311,0.9424242424242424
295868,1.1050671488101231,0.046,10.303202307812732,311,310,0.9393939393939394
116279,1.8688089572361644,0.078,7.779046165562271,345,276,0.8363636363636363
393815,0.6961815871685237,0.029,6.30108564288212,327,294,0.8909090909090909
260573,0.6901074394563306,0.029,2.5394645532107525,345,276,0.8363636363636363
52768,0.290479813330673,0.012,4.1175333983415765,345,276,0.8363636363636363
361107,3.5556090063922956,0.148,10.152870433666731,310,311,0.9424242424242424
186172,1.566225301949698,0.065,4.567588090904356,310,311,0.9424242424242424
14091,1.128593106918705,0.047,10.049636356685765,328,293,0.8878787878787879
50133,1.7278420684791371,0.072,1.0320525143427106,311,310,0.9393939393939394
97197,1.5545618391909861,0.065,2.6630544728898626,310,311,0.9424242424242424
79899,1.0549193271238146,0.044,10.509927627924608,345,276,0.8363636363636363
167079,1.8812019978196006,0.078,6.907417551342033,328,293,0.8878787878787879
372957,1.8362291429727864,0.077,7.205835376792239,328,293,0.8878787878787879
383966,1.5385737338068557,0.064,2.6285116482438693,344,277,0.8393939393939394
82688,0.7330366829335795,0.031,4.509191463244722,345,276,0.8363636363636363
189713,-1.1249387366083,-0.047,2.57813092401115,328,293,0.8878787878787879
383443,2.5292994302694134,0.105,8.606942270666089,345,276,0.8363636363636363
116098,1.2612390711825856,0.053,5.527734128875686,345,276,0.8363636363636363
34886,1.5591881890047754,0.065,1.285396553507328,345,276,0.8363636363636363
109557,0.3386556655787003,0.014,4.578795450970562,327,294,0.8909090909090909
287690,0.9340942683554804,0.039,1.6601723746820412,310,311,0.9424242424242424
60744,0.6497241859295224,0.027,5.5231001959845205,328,293,0.8878787878787879
267348,0.8729134416203953,0.036,3.2670787460644566,328,293,0.8878787878787879
192195,-4.962,-0.207,3.9517030026974167,345,276,0.8363636363636363
116797,1.005008820672367,0.042,10.01940293746986,310,311,0.9424242424242424
98614,0.5980240723341896,0.025,3.221827345715759,310,311,0.9424242424242424
332423,0.698622429702098,0.029,1.0186235612289465,311,310,0.9393939393939394
370702,1.4149065282950337,0.059,3.2338185505411516,345,276,0.8363636363636363
232642,-3.274,-0.136,4.147347417270109,345,276,0.8363636363636363
298361,3.798800723836023,0.158,10.269778410186303,310,311,0.9424242424242424
120109,0.8276277047674334,0.034,4.812497021403599,327,294,0.8909090909090909
286961,0.5249151475398669,0.022,3.4404934504908407,328,293,0.8878787878787879
32925,0.4715850541851897,0.02,10.447648878948836,328,293,0.8878787878787879
322004,-1.75,-0.073,2.648609146600972,328,293,0.8878787878787879
183167,0.9340942683554804,0.039,3.526637260464726,345,276,0.8363636363636363
280121,1.6433737066738225,0.068,7.063632115341201,327,294,0.8909090909090909
236126,0.5241363765925685,0.022,3.446688237863669,329,292,0.8848484848484849
161446,0.9682026681428496,0.04,3.363590199660179,345,276,0.8363636363636363
10683,1.6226077153597795,0.068,4.946798054957144,328,293,0.8878787878787879
197934,1.880424839065651,0.078,5.465398064344088,311,310,0.9393939393939394
271987,3.029601276337104,0.126,10.161684668104078,345,276,0.8363636363636363
293982,1.4344092075875001,0.06,3.274499603947144,327,294,0.8909090909090909
146709,3.556635935025228,0.148,5.173622754144244,310,311,0.9424242424242424
172681,0.8360708089151417,0.035,1.7996263809777604,328,293,0.8878787878787879
389376,1.3780888786387866,0.057,5.817853387180037,310,311,0.9424242424242424
242424,0.8891335559667239,0.037,2.3061235700063616,345,276,0.8363636363636363
197814,-2.474,-0.103,3.386335794119126,328,293,0.8878787878787879
367162,1.2772882449210263,0.053,3.6034375392862072,328,293,0.8878787878787879
149556,0.9623219727295845,0.04,3.7713990778026827,311,310,0.9393939393939394
190158,1.3296622404894614,0.055,1.9670782146488983,345,276,0.8363636363636363
127108,1.6560119097685695,0.069,4.160675539086283,345,276,0.8363636363636363
318419,1.8727097182879062,0.078,9.038659643436311,328,293,0.8878787878787879
332811,0.8475726591421122,0.035,3.6977835731134885,345,276,0.8363636363636363
150785,-5.047,-0.21,1.672871491537552,345,276,0.8363636363636363
3650,0.6798819421128623,0.028,4.686016070670621,311,310,0.9393939393939394
31191,-1.276,-0.053,1.2638147259224093,327,294,0.8909090909090909
299862,-3.761,-0.157,2.604673525674038,345,276,0.8363636363636363
261143,3.5879803236027605,0.149,9.012570575794708,310,311,0.9424242424242424
344357,0.8414220444023593,0.035,1.6203581078173563,345,276,0.8363636363636363
354682,1.9082222180282367,0.08,5.5348937589129665,327,294,0.8909090909090909
342997,-3.957,-0.165,3.3224111784625854,345,276,0.8363636363636363
339607,3.8802721010653527,0.162,10.654053161711246,311,310,0.9393939393939394
353896,1.8304731836026322,0.076,3.1973311250940792,344,277,0.8393939393939394
357737,-0.1290111862394247,-0.005,4.1795435571441075,345,276,0.8363636363636363
189891,1.0709240314761501,0.045,10.589422100522407,328,293,0.8878787878787879
283436,2.5645275886236494,0.107,10.417912832737143,327,294,0.8909090909090909
69591,1.1999196515905677,0.05,10.202001088146691,310,311,0.9424242424242424
196191,1.2417705426461245,0.052,10.226587021523667,345,276,0.8363636363636363
92259,4.149396705862616,0.173,10.245168792810164,345,276,0.8363636363636363
170324,1.0900110240071472,0.045,10.471186062254228,328,293,0.8878787878787879
117298,-0.637,-0.027,3.996563732558605,310,311,0.9424242424242424
21195,-1.539,-0.064,5.8533194336513965,328,293,0.8878787878787879
244263,-0.54,-0.023,1.4363597816890115,345,276,0.8363636363636363
225045,0.20411998265592482,0.009,3.335020724122127,327,294,0.8909090909090909
44776,2.164884986580877,0.09,7.283587163093764,310,311,0.9424242424242424
150451,0.9242792860618817,0.039,4.387957240999801,310,311,0.9424242424242424
3231,1.1064628837961212,0.046,10.439563787427101,327,294,0.8909090909090909
113437,2.288566667800502,0.095,9.793148458623453,345,276,0.8363636363636363
257896,1.4534865201304945,0.061,3.411913780454398,328,293,0.8878787878787879
268297,0.23019337886904562,0.01,3.3620128462681724,311,310,0.9393939393939394
19643,0.9926418698783976,0.041,2.8389525811647247,345,276,0.8363636363636363
391460,0.6797003808719642,0.028,2.890888908773627,310,311,0.9424242424242424
202311,1.126877868835267,0.047,3.7197120090882776,328,293,0.8878787878787879
168704,1.422014995979464,0.059,3.182832360140042,310,311,0.9424242424242424
193823,0.6813317059691658,0.028,3.980585710176935,310,311,0.9424242424242424
198013,4.195290189195662,0.175,9.648875278259982,328,293,0.8878787878787879
120904,0.38934331125207794,0.016,7.556038258911801,327,294,0.8909090909090909
87348,1.67247654542067,0.07,9.368087377272783,345,276,0.8363636363636363
174554,2.1637783743824874,0.09,3.153764987816884,345,276,0.8363636363636363
361291,1.1145442672058643,0.046,10.556655920588414,345,276,0.8363636363636363
43956,-6.904,-0.288,4.370016753903599,311,310,0.9393939393939394
237531,0.7278664494674894,0.03,0.8946119270387582,345,276,0.8363636363636363
245118,-5.485,-0.229,4.032644104549561,328,293,0.8878787878787879
147035,1.527758752520972,0.064,7.761862397100825,310,311,0.9424242424242424
48903,0.4892551683692605,0.02,4.164280350200913,328,293,0.8878787878787879
368827,1.8529006651035518,0.077,4.126788654716212,345,276,0.8363636363636363
181509,-3.623,-0.151,0.5806346264600867,345,276,0.8363636363636363
158570,2.2520662214057308,0.094,5.776469847720176,345,276,0.8363636363636363
192821,1.0569429456728774,0.044,10.764666001230857,328,293,0.8878787878787879
32347,-1.188,-0.049,1.5450520968757608,327,294,0.8909090909090909
320602,-1.113,-0.046,3.3124257879527566,345,276,0.8363636363636363
306486,1.3443333156812773,0.056,4.061192101359343,345,276,0.8363636363636363
249628,1.29185704623146,0.054,2.817232823812191,345,276,0.8363636363636363
124031,1.6578013573335812,0.069,10.454834129361103,310,311,0.9424242424242424
179481,4.019615255342035,0.167,10.510076112283649,345,276,0.8363636363636363
300566,1.1152442853272548,0.046,10.45292681432011,327,294,0.8909090909090909
84305,1.4561381965502913,0.061,5.040342878031712,310,311,0.9424242424242424
11275,-2.459,-0.102,4.546109370947397,328,293,0.8878787878787879
25350,2.074403152505962,0.086,4.615197065909095,310,311,0.9424242424242424
195156,1.0613393668370674,0.044,7.112470474292682,311,310,0.9393939393939394
65458,1.5000854612376553,0.063,3.3444966001897147,310,311,0.9424242424242424
146405,1.2130393712509595,0.051,9.997379512236684,328,293,0.8878787878787879
300724,0.7122286696195353,0.03,3.2720587218926696,329,292,0.8848484848484849
212520,1.0761304945430061,0.045,10.527727364224427,345,276,0.8363636363636363
191963,-6.748,-0.281,4.151304828546549,345,276,0.8363636363636363
173191,1.2514678754835245,0.052,5.404670999822232,328,293,0.8878787878787879
251452,-0.21538270736712464,-0.009,3.317645826203425,345,276,0.8363636363636363
367553,3.3184949093928213,0.138,8.626825623850799,345,276,0.8363636363636363
274433,0.437750562820388,0.018,2.893136589452956,345,276,0.8363636363636363
87327,1.1179338350396415,0.047,10.274393308297478,328,293,0.8878787878787879
45205,0.6082050077043262,0.025,3.8167067939727053,328,293,0.8878787878787879
291832,1.6848184417306522,0.07,5.255489076302439,344,277,0.8393939393939394
376861,0.895809150169131,0.037,9.714963283786718,310,311,0.9424242424242424
101847,0.9676883504533126,0.04,10.822173407132734,310,311,0.9424242424242424
352944,1.575326427436491,0.066,4.501712071817376,310,311,0.9424242424242424
232100,1.4429028824185497,0.06,4.895489520847416,345,276,0.8363636363636363
217231,1.146128035678238,0.048,6.28371939509894,310,311,0.9424242424242424
199220,2.262289682555821,0.094,2.610791892758147,328,293,0.8878787878787879
313728,-1.243,-0.052,1.1123400985272747,328,293,0.8878787878787879
20139,1.857109259958227,0.077,7.873581847064941,311,310,0.9393939393939394
189263,0.6535983818432898,0.027,3.2680946913237268,328,293,0.8878787878787879
160370,1.2037398086338582,0.05,10.528503616698277,345,276,0.8363636363636363
128641,1.1012313867906989,0.046,10.322098625816746,310,311,0.9424242424242424
276907,-0.33535802444387447,-0.014,5.8999174020230525,328,293,0.8878787878787879
249334,-2.347,-0.098,1.5342184262347223,329,292,0.8848484848484849
276348,0.9203320715395893,0.038,2.8556482066208457,311,310,0.9393939393939394
277713,1.3168506299260505,0.055,10.075711478416613,345,276,0.8363636363636363
217375,1.2348714585627025,0.051,9.972734069858925,328,293,0.8878787878787879
185887,1.7707857582779942,0.074,3.450583860116203,345,276,0.8363636363636363
12544,1.9711923225368855,0.082,4.376722888472248,345,276,0.8363636363636363
38628,1.6205108237143184,0.068,3.266706562167803,327,294,0.8909090909090909
339167,1.7073657541210374,0.071,3.6917624670131772,328,293,0.8878787878787879
285305,-0.513,-0.021,1.5178069223679151,327,294,0.8909090909090909
105594,-2.863,-0.119,3.965307693285674,345,276,0.8363636363636363
247651,1.8119166772764363,0.075,3.278479654666903,345,276,0.8363636363636363
192141,0.11260500153457453,0.005,4.4376189423287355,345,276,0.8363636363636363
212434,-3.135,-0.131,2.474413619977768,310,311,0.9424242424242424
344215,-0.5606673061697374,-0.023,1.9335697776572336,328,293,0.8878787878787879
270037,1.32880757016209,0.055,6.440195546763744,345,276,0.8363636363636363
380992,0.8821259197700317,0.037,3.2541275736554947,344,277,0.8393939393939394
367727,-2.855,-0.119,2.7736662820348856,345,276,0.8363636363636363
368360,3.578649637494036,0.149,9.263282723994381,328,293,0.8878787878787879
354660,1.1155772311285228,0.046,3.553932500345764,327,294,0.8909090909090909
175560,1.7755230706708296,0.074,3.2214316875384528,327,294,0.8909090909090909
381002,-1.307,-0.054,3.2399542986960292,345,276,0.8363636363636363
126431,0.6080979463252796,0.025,10.182734432487642,327,294,0.8909090909090909
267765,1.0354697634812822,0.043,10.671714348148203,311,310,0.9393939393939394
144559,2.4599289924723586,0.102,10.44627593063029,345,276,0.8363636363636363
322195,-4.021,-0.168,1.468637443677718,310,311,0.9424242424242424
35854,1.113508840532819,0.046,10.575309365330815,310,311,0.9424242424242424
64629,1.1242759320063376,0.047,4.698576818485888,310,311,0.9424242424242424
290356,0.14860265480609336,0.006,2.8535653942902277,344,277,0.8393939393939394
248491,1.2954131455196582,0.054,10.083596183700983,310,311,0.9424242424242424
261301,-6.935,-0.289,3.6270454891445834,346,275,0.8333333333333334
44065,1.7214231209408393,0.072,2.6958740784530333,328,293,0.8878787878787879
74589,1.576007148971984,0.066,4.0314437173524516,345,276,0.8363636363636363
91346,1.149496233465742,0.048,4.826244991639847,328,293,0.8878787878787879
328460,-2.563,-0.107,3.4926230454013383,310,311,0.9424242424242424
174097,1.2663728312246034,0.053,4.781121417479436,327,294,0.8909090909090909
162900,-1.874,-0.078,1.3993962543669005,327,294,0.8909090909090909
187232,1.9206085045386705,0.08,8.062870621649482,327,294,0.8909090909090909
271527,0.4629966120280561,0.019,3.18157990112544,327,294,0.8909090909090909
150219,-3.012,-0.126,3.105589198473605,345,276,0.8363636363636363
5009,0.48855071650044424,0.02,5.165324869448623,310,311,0.9424242424242424
173225,1.677816750212234,0.07,3.926418076793803,310,311,0.9424242424242424
393623,2.754865663674925,0.115,6.12531984113891,327,294,0.8909090909090909
